,0
0,4
1,4
2,4
3,4
4,4
5,4
6,4
7,4
8,4
9,4
10,4
11,3
12,3
13,4
14,4
15,4
16,4
17,4
18,4
19,4
20,4
21,4
22,3
23,4
24,2
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,4
33,4
34,4
35,4
36,4
37,4
38,4
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,4
49,4
50,4
51,4
52,4
53,4
54,4
55,4
56,4
57,4
58,4
59,4
60,4
61,4
62,4
63,3
64,4
65,4
66,4
67,4
68,4
69,4
70,4
71,4
72,4
73,4
74,4
75,3
76,3
77,3
78,4
79,4
80,4
81,4
82,4
83,4
84,4
85,4
86,3
87,4
88,4
89,4
90,4
91,4
92,4
93,4
94,4
95,4
96,4
97,4
98,4
99,4
100,4
101,4
102,4
103,3
104,4
105,4
106,4
107,4
108,4
109,4
110,4
111,4
112,4
113,4
114,4
115,4
116,4
117,4
118,4
119,4
120,4
121,4
122,4
123,4
124,4
125,4
126,4
127,4
128,4
129,4
130,4
131,4
132,4
133,4
134,4
135,4
136,4
137,4
138,4
139,4
140,4
141,4
142,4
143,4
144,4
145,4
146,4
147,4
148,4
149,4
150,4
151,4
152,4
153,4
154,4
155,3
156,4
157,4
158,4
159,4
160,4
161,4
162,3
163,3
164,4
165,4
166,4
167,4
168,4
169,4
170,4
171,4
172,4
173,3
174,3
175,4
176,4
177,3
178,4
179,4
180,4
181,4
182,4
183,4
184,4
185,4
186,4
187,4
188,4
189,4
190,4
191,4
192,4
193,4
194,4
195,4
196,4
197,4
198,4
199,4
200,4
201,4
202,4
203,4
204,4
205,4
206,4
207,4
208,4
209,4
210,4
211,4
212,4
213,4
214,4
215,4
216,4
217,4
218,4
219,4
220,4
221,4
222,4
223,4
224,4
225,4
226,4
227,4
228,4
229,4
230,4
231,4
232,4
233,4
234,4
235,4
236,3
237,4
238,4
239,4
240,4
241,4
242,4
243,4
244,4
245,4
246,4
247,4
248,4
249,3
250,4
251,4
252,4
253,4
254,4
255,4
256,4
257,4
258,4
259,4
260,4
261,4
262,4
263,4
264,4
265,4
266,2
267,2
268,1
269,1
270,2
271,2
272,2
273,2
274,1
275,1
276,1
277,1
278,2
279,2
280,1
281,2
282,1
283,1
284,1
285,2
286,1
287,1
288,1
289,1
290,1
291,2
292,2
293,1
294,1
295,1
296,1
297,2
298,1
299,1
300,1
301,2
302,1
303,4
304,4
305,4
306,1
307,1
308,2
309,2
310,1
311,1
312,2
313,1
314,1
315,1
316,1
317,1
318,2
319,1
320,3
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,2
331,1
332,2
333,2
334,1
335,2
336,1
337,1
338,2
339,2
340,1
341,2
342,1
343,1
344,2
345,2
346,1
347,2
348,1
349,1
350,2
351,1
352,1
353,1
354,1
355,1
356,2
357,2
358,1
359,1
360,1
361,1
362,1
363,1
364,2
365,1
366,1
367,1
368,2
369,2
370,1
371,1
372,2
373,1
374,1
375,1
376,2
377,1
378,1
379,2
380,1
381,1
382,1
383,4
384,4
385,4
386,3
387,1
388,2
389,1
390,1
391,2
392,1
393,1
394,2
395,1
396,1
397,1
398,1
399,1
400,2
401,3
402,2
403,1
404,2
405,1
406,2
407,1
408,2
409,2
410,2
411,1
412,2
413,1
414,1
415,2
416,2
417,1
418,1
419,1
420,2
421,2
422,1
423,4
424,4
425,1
426,1
427,1
428,1
429,1
430,2
431,1
432,1
433,1
434,1
435,2
436,2
437,2
438,1
439,1
440,1
441,1
442,1
443,4
444,4
445,4
446,3
447,3
448,4
449,1
450,2
451,2
452,2
453,2
454,2
455,1
456,2
457,2
458,2
459,2
460,1
461,1
462,1
463,1
464,2
465,2
466,1
467,2
468,2
469,1
470,1
471,1
472,1
473,1
474,1
475,3
476,2
477,2
478,2
479,1
480,1
481,1
482,1
483,1
484,2
485,3
486,1
487,1
488,2
489,1
490,1
491,2
492,1
493,1
494,1
495,1
496,2
497,4
498,4
499,4
500,4
501,4
502,1
503,2
504,2
505,1
506,2
507,3
508,1
509,4
510,4
511,1
512,1
513,1
514,1
515,2
516,3
517,1
518,3
519,1
520,4
521,4
522,4
523,3
524,3
525,3
526,3
527,1
528,2
529,2
530,1
531,2
532,1
533,1
534,2
535,1
536,1
537,2
538,1
539,2
540,1
541,1
542,2
543,1
544,1
545,2
546,1
547,4
548,4
549,4
550,2
551,2
552,2
553,1
554,1
555,1
556,1
557,1
558,2
559,1
560,2
561,2
562,2
563,2
564,2
565,2
566,2
567,2
568,2
569,1
570,2
571,3
572,2
573,2
574,2
575,1
576,1
577,4
578,4
579,4
580,4
581,2
582,2
583,2
584,1
585,1
586,1
587,1
588,2
589,2
590,1
591,1
592,1
593,2
594,1
595,1
596,2
597,3
598,2
599,2
600,1
601,1
602,2
603,2
604,3
605,1
606,2
607,2
608,1
609,1
610,1
611,2
612,2
613,1
614,2
615,2
616,2
617,4
618,2
619,2
620,1
621,1
622,2
623,3
624,2
625,2
626,1
627,2
628,1
629,2
630,2
631,1
632,1
633,1
634,3
635,1
636,1
637,2
638,2
639,1
640,1
641,2
642,2
643,2
644,1
645,2
646,1
647,2
648,2
649,1
650,1
651,2
652,2
653,2
654,2
655,1
656,2
657,4
658,4
659,4
660,4
661,4
662,4
663,4
664,4
665,2
666,1
667,1
668,3
669,3
670,1
671,1
672,2
673,1
674,3
675,2
676,2
677,1
678,2
679,1
680,1
681,2
682,1
683,1
684,4
685,4
686,4
687,4
688,3
689,4
690,4
691,4
692,4
693,4
694,4
695,4
696,3
697,4
698,3
699,3
700,4
701,4
702,4
703,4
704,4
705,4
706,4
707,4
708,4
709,4
710,4
711,4
712,4
713,4
714,4
715,4
716,4
717,4
718,4
719,4
720,4
721,4
722,4
723,4
724,4
725,4
726,4
727,4
728,4
729,4
730,4
731,4
732,4
733,4
734,4
735,4
736,4
737,4
738,4
739,4
740,4
741,4
742,4
743,4
744,3
745,2
746,4
747,4
748,4
749,3
750,4
751,4
752,4
753,4
754,4
755,4
756,4
757,4
758,4
759,4
760,4
761,4
762,3
763,4
764,4
765,4
766,4
767,3
768,4
769,4
770,4
771,4
772,4
773,3
774,3
775,4
776,4
777,4
778,4
779,4
780,3
781,4
782,4
783,4
784,4
785,4
786,4
787,4
788,4
789,4
790,4
791,4
792,4
793,4
794,4
795,4
796,4
797,4
798,4
799,2
